"id","visitors"
"air_00a91d42b08b08d9_2017-04-23",18.2223711293485
"air_00a91d42b08b08d9_2017-04-24",24.3379228491955
"air_00a91d42b08b08d9_2017-04-25",26.0090978314448
"air_00a91d42b08b08d9_2017-04-26",25.9738131342405
"air_00a91d42b08b08d9_2017-04-27",30.2125713720596
"air_00a91d42b08b08d9_2017-04-28",30.3670584707962
"air_00a91d42b08b08d9_2017-04-29",25.1053001870884
"air_00a91d42b08b08d9_2017-04-30",21.9970167411069
"air_00a91d42b08b08d9_2017-05-01",23.3316345478993
"air_00a91d42b08b08d9_2017-05-02",25.5830224773472
"air_00a91d42b08b08d9_2017-05-03",27.5351389690465
"air_00a91d42b08b08d9_2017-05-04",28.9010523345468
"air_00a91d42b08b08d9_2017-05-05",28.0972558570902
"air_00a91d42b08b08d9_2017-05-06",25.4238791194851
"air_00a91d42b08b08d9_2017-05-07",23.5769981669245
"air_00a91d42b08b08d9_2017-05-08",23.977659367931
"air_00a91d42b08b08d9_2017-05-09",25.7271247459756
"air_00a91d42b08b08d9_2017-05-10",27.4267005410108
"air_00a91d42b08b08d9_2017-05-11",28.0632044230992
"air_00a91d42b08b08d9_2017-05-12",27.196115964334
"air_00a91d42b08b08d9_2017-05-13",25.4944929518547
"air_00a91d42b08b08d9_2017-05-14",24.3739492594918
"air_00a91d42b08b08d9_2017-05-15",24.6463107457286
"air_00a91d42b08b08d9_2017-05-16",25.9068453184838
"air_00a91d42b08b08d9_2017-05-17",27.1218345769557
"air_00a91d42b08b08d9_2017-05-18",27.4478154553324
"air_00a91d42b08b08d9_2017-05-19",26.7278901729239
"air_00a91d42b08b08d9_2017-05-20",25.5699864462844
"air_00a91d42b08b08d9_2017-05-21",24.8788239848004
"air_00a91d42b08b08d9_2017-05-22",25.1268188344003
"air_00a91d42b08b08d9_2017-05-23",26.0276092549105
"air_00a91d42b08b08d9_2017-05-24",26.8507581030605
"air_00a91d42b08b08d9_2017-05-25",27.0078193251121
"air_00a91d42b08b08d9_2017-05-26",26.4504810564277
"air_00a91d42b08b08d9_2017-05-27",25.6541998009943
"air_00a91d42b08b08d9_2017-05-28",25.2283232134117
"air_00a91d42b08b08d9_2017-05-29",25.4509440028004
"air_00a91d42b08b08d9_2017-05-30",26.0923688577831
"air_00a91d42b08b08d9_2017-05-31",26.6389359404854
"air_0164b9927d20bcc3_2017-04-23",7.80719332130372
"air_0164b9927d20bcc3_2017-04-24",6.40161028180291
"air_0164b9927d20bcc3_2017-04-25",7.75517983143737
"air_0164b9927d20bcc3_2017-04-26",6.41957606473814
"air_0164b9927d20bcc3_2017-04-27",7.73149680019179
"air_0164b9927d20bcc3_2017-04-28",6.44176149571025
"air_0164b9927d20bcc3_2017-04-29",7.70949065928743
"air_0164b9927d20bcc3_2017-04-30",6.46335658177558
"air_0164b9927d20bcc3_2017-05-01",7.68825697210494
"air_0164b9927d20bcc3_2017-05-02",6.48422728067951
"air_0164b9927d20bcc3_2017-05-03",7.66774166939577
"air_0164b9927d20bcc3_2017-05-04",6.50439298713538
"air_0164b9927d20bcc3_2017-05-05",7.64791955605244
"air_0164b9927d20bcc3_2017-05-06",6.52387735336159
"air_0164b9927d20bcc3_2017-05-07",7.6287671805925
"air_0164b9927d20bcc3_2017-05-08",6.54270339451463
"air_0164b9927d20bcc3_2017-05-09",7.61026191333773
"air_0164b9927d20bcc3_2017-05-10",6.56089335347713
"air_0164b9927d20bcc3_2017-05-11",7.59238189017824
"air_0164b9927d20bcc3_2017-05-12",6.57846872177992
"air_0164b9927d20bcc3_2017-05-13",7.57510598576668
"air_0164b9927d20bcc3_2017-05-14",6.5954502648176
"air_0164b9927d20bcc3_2017-05-15",7.55841378852648
"air_0164b9927d20bcc3_2017-05-16",6.61185804637713
"air_0164b9927d20bcc3_2017-05-17",7.54228557653431
"air_0164b9927d20bcc3_2017-05-18",6.62771145234311
"air_0164b9927d20bcc3_2017-05-19",7.52670229421856
"air_0164b9927d20bcc3_2017-05-20",6.64302921360233
"air_0164b9927d20bcc3_2017-05-21",7.51164552984504
"air_0164b9927d20bcc3_2017-05-22",6.65782942817438
"air_0164b9927d20bcc3_2017-05-23",7.4970974937634
"air_0164b9927d20bcc3_2017-05-24",6.67212958259459
"air_0164b9927d20bcc3_2017-05-25",7.4830409973886
"air_0164b9927d20bcc3_2017-05-26",6.68594657257446
"air_0164b9927d20bcc3_2017-05-27",7.46945943289248
"air_0164b9927d20bcc3_2017-05-28",6.69929672296403
"air_0164b9927d20bcc3_2017-05-29",7.4563367535815
"air_0164b9927d20bcc3_2017-05-30",6.71219580703976
"air_0164b9927d20bcc3_2017-05-31",7.44365745493753
"air_0241aa3964b7f861_2017-04-23",7.51337141975069
"air_0241aa3964b7f861_2017-04-24",7.51337141975069
"air_0241aa3964b7f861_2017-04-25",7.51337141975069
"air_0241aa3964b7f861_2017-04-26",7.51337141975069
"air_0241aa3964b7f861_2017-04-27",7.51337141975069
"air_0241aa3964b7f861_2017-04-28",7.51337141975069
"air_0241aa3964b7f861_2017-04-29",7.51337141975069
"air_0241aa3964b7f861_2017-04-30",7.51337141975069
"air_0241aa3964b7f861_2017-05-01",7.51337141975069
"air_0241aa3964b7f861_2017-05-02",7.51337141975069
"air_0241aa3964b7f861_2017-05-03",7.51337141975069
"air_0241aa3964b7f861_2017-05-04",7.51337141975069
"air_0241aa3964b7f861_2017-05-05",7.51337141975069
"air_0241aa3964b7f861_2017-05-06",7.51337141975069
"air_0241aa3964b7f861_2017-05-07",7.51337141975069
"air_0241aa3964b7f861_2017-05-08",7.51337141975069
"air_0241aa3964b7f861_2017-05-09",7.51337141975069
"air_0241aa3964b7f861_2017-05-10",7.51337141975069
"air_0241aa3964b7f861_2017-05-11",7.51337141975069
"air_0241aa3964b7f861_2017-05-12",7.51337141975069
"air_0241aa3964b7f861_2017-05-13",7.51337141975069
"air_0241aa3964b7f861_2017-05-14",7.51337141975069
"air_0241aa3964b7f861_2017-05-15",7.51337141975069
"air_0241aa3964b7f861_2017-05-16",7.51337141975069
"air_0241aa3964b7f861_2017-05-17",7.51337141975069
"air_0241aa3964b7f861_2017-05-18",7.51337141975069
"air_0241aa3964b7f861_2017-05-19",7.51337141975069
"air_0241aa3964b7f861_2017-05-20",7.51337141975069
"air_0241aa3964b7f861_2017-05-21",7.51337141975069
"air_0241aa3964b7f861_2017-05-22",7.51337141975069
"air_0241aa3964b7f861_2017-05-23",7.51337141975069
"air_0241aa3964b7f861_2017-05-24",7.51337141975069
"air_0241aa3964b7f861_2017-05-25",7.51337141975069
"air_0241aa3964b7f861_2017-05-26",7.51337141975069
"air_0241aa3964b7f861_2017-05-27",7.51337141975069
"air_0241aa3964b7f861_2017-05-28",7.51337141975069
"air_0241aa3964b7f861_2017-05-29",7.51337141975069
"air_0241aa3964b7f861_2017-05-30",7.51337141975069
"air_0241aa3964b7f861_2017-05-31",7.51337141975069
"air_0328696196e46f18_2017-04-23",6.18852581198352
"air_0328696196e46f18_2017-04-24",6.18852581198352
"air_0328696196e46f18_2017-04-25",6.18852581198352
"air_0328696196e46f18_2017-04-26",6.18852581198352
"air_0328696196e46f18_2017-04-27",6.18852581198352
"air_0328696196e46f18_2017-04-28",6.18852581198352
"air_0328696196e46f18_2017-04-29",6.18852581198352
"air_0328696196e46f18_2017-04-30",6.18852581198352
"air_0328696196e46f18_2017-05-01",6.18852581198352
"air_0328696196e46f18_2017-05-02",6.18852581198352
"air_0328696196e46f18_2017-05-03",6.18852581198352
"air_0328696196e46f18_2017-05-04",6.18852581198352
"air_0328696196e46f18_2017-05-05",6.18852581198352
"air_0328696196e46f18_2017-05-06",6.18852581198352
"air_0328696196e46f18_2017-05-07",6.18852581198352
"air_0328696196e46f18_2017-05-08",6.18852581198352
"air_0328696196e46f18_2017-05-09",6.18852581198352
"air_0328696196e46f18_2017-05-10",6.18852581198352
"air_0328696196e46f18_2017-05-11",6.18852581198352
"air_0328696196e46f18_2017-05-12",6.18852581198352
"air_0328696196e46f18_2017-05-13",6.18852581198352
"air_0328696196e46f18_2017-05-14",6.18852581198352
"air_0328696196e46f18_2017-05-15",6.18852581198352
"air_0328696196e46f18_2017-05-16",6.18852581198352
"air_0328696196e46f18_2017-05-17",6.18852581198352
"air_0328696196e46f18_2017-05-18",6.18852581198352
"air_0328696196e46f18_2017-05-19",6.18852581198352
"air_0328696196e46f18_2017-05-20",6.18852581198352
